Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
0,0,0.006584285074225360,216.8435235171670,498.4229905999010,0.14235290132911300,11.138963937113300,3.713876070244530,0.0175600329362
1,0,0.14191029833064900,582.3306425492950,1200.7027796872900,0.29918364348439200,9.561803754363550,3.92313800174367,0.006238361402600750
2,0,0.023228147392289200,493.8886494409280,1092.6828970921900,0.16462271702993600,8.847260077770960,3.3060608345111200,0.036150267283707700
3,0,0.06980751634511410,451.2582508253110,997.6601919479350,0.3160533247200270,8.526084219562840,4.256378108204910,0.01806807029079770
4,0,0.07686990877719750,394.34364101889300,928.166842275198,0.16930618144281100,8.455172074317020,3.92293425756773,0.01486340689224040
5,0,0.08599590086640450,541.1437057055210,1270.3672691191800,0.3665163980904360,8.047503386480840,4.778268989895640,0.006352114889467500
6,0,0.19581939570155500,354.9206253818380,791.2630225608800,0.2073451314983530,9.442167922575850,3.9923763725971900,0.016308857069509100
7,0,0.013681134531746700,487.6660555393710,1210.5561074327000,0.22565018391629000,10.21291987323830,3.3400324119511900,0.007377541942975570
8,0,0.12635691670076600,304.73811493657900,769.1750605644250,0.149042899738322,9.603247755638440,3.623739562903180,0.01269084491884530
9,0,0.2999980151426860,300.3158553854390,875.4895340381280,0.20348400615649600,9.624929409166530,3.885079084229610,0.0073139246717100900
10,0,0.05368978186820690,522.4353988122080,1205.585641906170,0.26697122794401,10.196520496152100,4.2312338862266100,0.0026723687597381900
11,0,0.016403367814735200,457.34787294897600,989.6607499715890,0.19644305810299900,10.922144632041900,3.3305931740134000,0.009887706916271930
12,0,0.017072913561443300,652.2852416562560,1693.621961393700,0.22440566682667400,9.312115231718510,3.8521735350088700,0.0031809636275221800
13,0,0.12296018499439200,215.05815612168500,583.6614818614490,0.23674665625411500,10.222050784702100,3.949882536380610,0.02094883864447680
14,0,0.23106968990874100,317.8647530989880,838.4604823849500,0.2452679156238640,11.505819098713800,4.151607062388900,0.0031896944810300300
15,0,0.0067063655418253100,423.8833254586400,1000.3394622902000,0.16144877287229900,10.886721833505100,3.236827539175090,0.011752558460503100
16,0,0.09014499338807130,288.73042626111500,703.5607455921570,0.1401461090551340,10.729756600359700,3.709921956383710,0.020105539122672100
17,0,0.21830246692643700,451.6897097832420,1061.0418311578200,0.3301030536497780,8.643903717850970,4.237071305323820,0.008154723183145010
